id,price
263419,14945.972620374057
263420,-29869.77081626551
263421,35760.62435373645
263422,67208.70314150689
263423,-34335.935825807544
263424,54222.439425563956
263425,73578.46629935909
263426,69052.56033878693
263427,27655.326917175094
263428,37630.54616725891
263429,36567.94580558549
263430,-33697.574193022745
263431,71033.03933410294
263432,-15372.96371632492
263433,35250.703486565966
263434,11613.432297945721
263435,42891.859024770354
263436,2858.160899478098
263437,49641.655080050856
263438,8645.406646337091
263439,55561.03986852206
263440,39543.79663894868
263441,21097.393568437772
263442,14570.084274249515
263443,21770.097330419158
263444,69157.83508166013
263445,17536.18668979311
263446,13167.460093403934
263447,58860.55803080418
263448,59986.66605725838
263449,40407.84342532839
263450,39407.108935420954
263451,24475.045610227917
263452,20066.749517028093
263453,54879.3485054618
263454,7305.137828702544
263455,57929.961007839745
263456,61346.029431062845
263457,32923.92258704965
263458,74366.74848555477
263459,30735.334612424318
263460,53569.20839092819
263461,65786.3499539102
263462,54577.17252856451
263463,4375.778726095647
263464,67104.76200920058
263465,56423.73664969708
263466,83325.57490261541
263467,43516.8532725278
263468,43449.5917971497
263469,53143.50100194505
263470,22914.01154991444
263471,56560.0965000579
263472,19046.386353777838
263473,18425.76447732925
263474,44248.38551282999
263475,49578.31061949434
263476,54038.62902100876
263477,53743.741607768585
263478,26650.692680101532
263479,47967.716191262305
263480,70104.85627155364
263481,97232.64317178828
263482,48259.570858985564
263483,20037.937558874874
263484,60321.528031922375
263485,45990.36323794987
263486,55498.72639639841
263487,82433.54130607286
263488,46687.14911888527
263489,35433.685381223375
263490,26815.669143557076
263491,5811.898148792228
263492,18990.08683326492
263493,36906.48012934682
263494,22020.193190173628
263495,73235.3730856107
263496,62444.74673755637
263497,69835.94525470707
263498,56485.62730733024
263499,58584.58788946771
263500,46200.5488271073
263501,4890.860242260023
263502,27144.032449825354
263503,80861.17108221777
263504,51707.59026714379
263505,65673.15385789768
263506,55548.041788861374
263507,50145.09645259915
263508,33572.12313668756
263509,14581.819129282325
263510,-7063.394876888102
263511,32876.813036180894
263512,53749.94421126138
263513,73684.74827894685
263514,27811.194187187804
263515,84717.15515024684
263516,58217.74560029463
263517,74598.54833029091
263518,35067.86375490658
263519,42293.11256106531
263520,83575.40533024119
263521,23773.821946698634
263522,25519.33940289179
263523,64321.884347640735
263524,83590.41746642064
263525,6502.896378272206
263526,39067.64758361897
263527,40217.3678430392
263528,8138.613920721909
263529,27262.786974934617
263530,20961.021913788183
263531,48979.282300551524
263532,14649.065230420456
263533,70265.20805119071
263534,44098.54495999607
263535,34888.13947818217
263536,17539.06804958774
263537,75626.85558781243
263538,51564.567131767224
263539,12483.258510914777
263540,35024.69492192923
263541,-3651.109760757725
263542,61493.24402576096
263543,38536.29193737556
263544,57996.80271367422
263545,-3025.2507650658517
263546,37606.807482934164
263547,5306.318169077189
263548,28261.103554555106
263549,34685.31498769867
263550,13766.448774821285
263551,73140.64947895319
263552,14597.675146226953
263553,-84.39716316392878
263554,59711.593977657845
263555,36515.03643302639
263556,34561.461253003676
263557,41481.860566415126
263558,57507.70457461269
263559,76949.87979641327
263560,9245.867538956198
263561,82405.10466917176
263562,44958.061395592566
263563,3762.660668731485
263564,36989.10826191332
263565,52958.33088692535
263566,79519.84143557816
263567,49670.6896514722
263568,141766.26113240432
263569,57528.17520529629
263570,75552.94413570315
263571,755.3652550811894
263572,20216.142642573035
263573,33322.705731739334
263574,9933.595408576868
263575,46744.11084259296
263576,38012.69476527344
263577,100747.01614618156
263578,-15362.870633949431
263579,63338.75995418056
263580,60543.876391168
263581,57310.869212893136
263582,49748.15086038041
263583,75357.31312076899
263584,23258.244104584046
263585,15652.466183099641
263586,51795.29255260482
263587,63612.199174717294
263588,47851.004821972936
263589,34708.61350189193
263590,28688.432638754464
263591,20109.743730278584
263592,67350.2323601522
263593,2465.5284418809533
263594,8472.584485684041
263595,26086.066272414002
263596,47109.994886812565
263597,-3232.9685256783487
263598,137301.38564429793
263599,46238.61125419197
263600,4204.241334577113
263601,37311.90550841665
263602,56364.621833438374
263603,43358.05022742726
263604,35745.685762616544
263605,17805.07720614058
263606,119794.84426594453
263607,21787.88331079182
263608,62767.49272071237
263609,74058.3339918955
263610,66130.33194112475
263611,63518.678532073645
263612,64421.947791054045
263613,11508.80848523917
263614,127798.589713844
263615,68581.06980795394
263616,42334.94863707408
263617,16130.245906469565
263618,10548.369631835543
263619,24393.05375139791
263620,86431.6661781115
263621,34555.62553193976
263622,29776.06937080471
263623,23207.560437874767
263624,13509.122392655561
263625,87154.53995900176
263626,63245.2322238754
263627,40011.682932648364
263628,13055.006349943076
263629,55701.19639040777
263630,63088.23345590325
263631,49551.010473012066
263632,51387.51385883378
263633,21483.14419555905
263634,61558.3429540848
263635,5609.215274376511
263636,62828.61483468131
263637,25695.846779957057
263638,46690.27719347742
263639,20128.274553378367
263640,79742.00599832858
263641,12197.226946670962
263642,46114.83136663994
263643,21966.988122126295
263644,57159.94547435012
263645,45634.79869227237
263646,111295.2175755368
263647,70435.46020144402
263648,38611.69640895573
263649,61516.85284963688
263650,55339.41645764559
263651,56066.11428611392
263652,59689.39660908255
263653,123447.00814049758
263654,49597.72240924758
263655,20243.484608265768
263656,21927.181776752324
263657,12810.567448990405
263658,44190.383696668316
263659,25231.1121149526
263660,34129.41068775141
263661,45503.75005295061
263662,156856.30582639706
263663,-10391.538178708674
263664,39766.09431459663
263665,-10575.770385147625
263666,166078.2524047704
263667,60012.82135043865
263668,31557.544004252926
263669,2004.4504684517742
263670,53156.46488083304
263671,56953.5134235272
263672,23279.368838411887
263673,64027.16948113289
263674,64228.89966473292
263675,2783.457262566393
263676,53594.84367687709
263677,57624.78818169364
263678,13945.323142529021
263679,31671.031974988997
263680,33261.007492108976
263681,60738.68776202462
263682,20489.655662765286
263683,56375.48837370438
263684,39050.63303959899
263685,57071.146549412
263686,94304.64956444055
263687,-996.7871759087502
263688,47083.64746544305
263689,31123.41318629035
263690,19746.52494970287
263691,28356.845224190285
263692,66453.25428829654
263693,32683.387943022088
263694,56614.72380272986
263695,48320.04027058686
263696,25205.88463564352
263697,58540.55061050452
263698,10378.982136167055
263699,1417.6065019341113
263700,70726.00898832356
263701,22054.841488079175
263702,55236.39255650127
263703,45586.66639209745
263704,30997.698112886825
263705,73355.17647734101
263706,80660.83279198463
263707,17814.550465672997
263708,10865.269705734478
263709,43293.270657889494
263710,53098.8859663944
263711,33355.5468242415
263712,26457.071531746657
263713,59199.384903445796
263714,51724.77228320256
263715,68418.90694358297
263716,39562.18162775364
263717,54800.128843356564
263718,61187.53939502304
263719,65872.73202310369
263720,19383.24547225034
263721,54594.949378205965
263722,29012.336676534866
263723,71161.13497424724
263724,7714.056724898452
263725,43343.607362131464
263726,63789.61550418819
263727,53709.930929199356
263728,36032.89390357822
263729,33347.46125528641
263730,-21746.458673301568
263731,-7688.167618734544
263732,59167.78166242359
263733,35849.9691460635
263734,73112.83889665852
263735,19100.190444275744
263736,52561.62886806828
263737,87904.6054120909
263738,38410.21579870193
263739,12754.900486124934
263740,58439.277256342946
263741,66343.32778966572
263742,59659.4179382935
263743,29307.62996996811
263744,31974.198008147167
263745,19391.85631415515
263746,10577.374510430142
263747,11131.152461618942
263748,61182.7968507421
263749,18695.405667293453
263750,23017.350142755702
263751,54317.221601732876
263752,1984.315756444179
263753,29102.462083358565
263754,48281.177772432246
263755,27833.968708099823
263756,50222.08903566068
263757,71112.40640356435
263758,41317.80813163249
263759,69882.76094401503
263760,35121.12252559728
263761,16682.563968654198
263762,111853.82377953235
263763,32083.339916468976
263764,25017.941892224302
263765,61097.66892457311
263766,47285.674719144874
263767,51310.566326051565
263768,9965.149652923836
263769,33860.081377732786
263770,22059.96912538588
263771,15251.154374346886
263772,15535.36449807792
263773,66870.59290776962
263774,11499.06769062108
263775,125069.05951875582
263776,52099.24270241974
263777,79061.41806832116
263778,49776.96156501537
263779,22352.32056814049
263780,-283.80751705421426
263781,67201.45427110109
263782,30718.937349413744
263783,-4002.449811102684
263784,50045.9509174023
263785,86153.45676973875
263786,27893.316782663333
263787,72176.70940395414
263788,92085.35395763165
263789,67767.11865762562
263790,19167.89838128934
263791,44265.05088240046
263792,37289.89003646885
263793,85669.38233245198
263794,29698.106190439863
263795,-4252.992056973359
263796,22538.30955237814
263797,-34823.18233960948
263798,25645.89139437119
263799,19626.878777614613
263800,24011.623165265584
263801,38530.54693740844
263802,26665.26270351078
263803,-9881.97086962081
263804,37278.858867450246
263805,22966.2759236105
263806,44625.36110361064
263807,55497.90562586465
263808,59087.00223038666
263809,35266.68751803183
263810,93810.86704162572
263811,71655.00484343624
263812,31825.375695870993
263813,25287.27035763664
263814,36724.29216063648
263815,24321.454618207423
263816,19648.556391880888
263817,22684.36125597224
263818,29020.790855448686
263819,74414.70352473453
263820,42972.13036032461
263821,42733.03297055328
263822,61922.53177862942
263823,57619.01270336783
263824,23605.40240006632
263825,29471.36818466099
263826,37585.79572002469
263827,16832.775064005837
263828,65454.48016395209
263829,55076.1598068503
263830,85708.27901903214
263831,12131.295960423704
263832,53029.331356254945
263833,56036.06122970028
263834,41947.22523415641
263835,75829.83317425125
263836,25530.597152208004
263837,43504.793801987864
263838,29458.63799834179
263839,107253.53178531169
263840,-4066.768499265636
263841,41001.94112294211
263842,63837.20608801856
263843,78600.52332005222
263844,1295.9320526414813
263845,143327.77905770217
263846,29442.379255522355
263847,65819.1362837077
263848,8391.708361065437
263849,38566.53675577055
263850,-17634.720081297455
263851,40054.51529172396
263852,31951.962287724324
263853,65955.03869337223
263854,81834.50139128808
263855,102932.52077462792
263856,38492.584789704866
263857,52176.14559191713
263858,47183.41312518448
263859,60173.639856343754
263860,52800.30734664397
263861,41211.861745288574
263862,27760.26005696394
263863,12980.624570312866
263864,63659.355251801295
263865,70652.51136896043
263866,45832.29794876424
263867,39839.0930651161
263868,27050.94169678053
263869,74681.4048135497
263870,45084.002911585296
263871,27640.007169826087
263872,33034.45201458906
263873,-14125.025501554563
263874,65321.797504713955
263875,15237.06212798733
263876,68221.05354479744
263877,29135.033543573474
263878,28815.96434520786
263879,56291.60700978905
263880,33542.81151201551
263881,11401.262973807687
263882,42723.106277718245
263883,46401.998634925
263884,14585.314027514767
263885,-2926.4138592267045
263886,62738.183119409005
263887,26892.70414403537
263888,69965.84996525006
263889,101612.98451761596
263890,67280.5793510722
263891,24314.052803351573
263892,54219.00886492763
263893,7516.20199202939
263894,-6062.6348387817925
263895,64626.3378544966
263896,54526.29250794807
263897,33078.99679468732
263898,8510.885076226732
263899,60067.06962365103
263900,51815.74687528126
263901,-1579.0312455625026
263902,35973.420592501076
263903,63473.08219735592
263904,70550.0944277036
263905,-3633.279629061224
263906,83497.07785177705
263907,32150.050633662715
263908,65678.53128613318
263909,99050.63205089446
263910,31206.8939034054
263911,75986.70139834103
263912,57442.26897720054
263913,91283.4651209131
263914,63278.85209614306
263915,68717.26218396028
263916,78597.85255789661
263917,79302.69989051047
263918,34665.0665939421
263919,49634.69983013913
263920,67902.91309556703
263921,55630.889924645686
263922,57393.73826712243
263923,61662.132635653514
263924,34603.459051511316
263925,47929.64131322272
263926,36260.2959675874
263927,79091.1505607178
263928,62740.496779052344
263929,-387.6307191746382
263930,64418.01290320375
263931,42847.6220032195
