id,price
234568,48702.88
234569,79981.6
234570,13378.404
234571,84426.01
234572,59160.105
234573,75842.47
234574,49360.18
234575,20372.219
234576,83110.23
234577,25250.887
234578,28039.318
234579,9272.868
234580,14235.2
234581,57451.83
234582,46135.527
234583,18027.852
234584,58286.242
234585,91781.734
234586,31166.88
234587,95690.39
234588,62825.53
234589,67899.445
234590,35501.312
234591,44049.543
234592,24211.582
234593,39574.42
234594,61028.227
234595,23269.793
234596,13380.51
234597,25867.309
234598,78551.92
234599,28482.068
234600,58212.066
234601,13777.146
234602,63581.676
234603,36449.297
234604,22933.328
234605,9894.642
234606,61877.395
234607,69285.29
234608,8845.03
234609,48397.3
234610,26000.398
234611,50100.77
234612,72350.7
234613,22115.592
234614,32909.96
234615,122009.41
234616,111748.49
234617,41400.594
234618,107706.1
234619,65655.01
234620,55027.137
234621,10511.54
234622,22978.824
234623,25700.236
234624,61515.43
234625,31028.416
234626,25708.094
234627,18726.07
234628,25870.016
234629,94633.25
234630,13004.042
234631,57136.695
234632,29517.344
234633,43559.727
234634,44039.59
234635,31279.326
234636,61578.586
234637,53065.97
234638,39869.04
234639,99941.87
234640,115941.32
234641,20477.992
234642,29108.912
234643,105735.875
234644,35410.695
234645,36900.39
234646,23198.7
234647,19726.396
234648,17812.465
234649,40259.277
234650,29048.379
234651,17572.951
234652,70248.77
234653,60900.668
234654,30177.002
234655,77649.266
234656,83661.79
234657,31527.512
234658,11311.6
234659,21408.121
234660,23632.35
234661,52979.004
234662,14572.056
234663,27339.389
234664,31071.395
234665,15650.385
234666,38034.902
234667,13452.213
234668,106841.79
234669,10997.721
234670,60864.45
234671,49053.254
234672,11393.408
234673,14517.903
234674,19358.258
234675,28283.812
234676,85481.25
234677,31609.955
234678,18012.71
234679,30742.936
234680,26563.426
234681,72329.734
234682,26580.572
234683,90192.04
234684,51052.69
234685,12090.818
234686,25159.443
234687,13080.54
234688,11360.033
234689,118136.88
234690,13027.452
234691,34976.855
234692,28025.834
234693,41372.465
234694,32597.39
234695,62922.54
234696,37946.562
234697,10834.403
234698,51553.92
234699,59246.715
234700,10748.437
234701,25113.773
234702,64354.312
234703,17059.8
234704,43881.746
234705,12126.575
234706,60213.906
234707,24000.836
234708,30775.406
234709,14022.935
234710,25343.008
234711,21584.16
234712,8075.76
234713,48770.31
234714,21651.273
234715,36324.336
234716,10016.246
234717,27367.031
234718,71589.73
234719,54735.605
234720,61640.67
234721,18046.719
234722,101556.8
234723,17387.041
234724,54019.7
234725,27787.715
234726,11459.435
234727,51018.133
234728,23683.535
234729,30632.914
234730,14987.758
234731,28552.25
234732,42367.59
234733,39524.29
234734,17018.902
234735,86120.016
234736,23703.244
234737,60631.258
234738,112598.71
234739,36724.477
234740,53569.043
234741,130481.28
234742,17674.268
234743,99409.625
234744,36672.97
234745,38453.22
234746,55267.703
234747,19634.902
234748,110752.64
234749,39254.746
234750,59618.05
234751,75998.46
234752,16556.941
234753,64623.086
234754,67631.08
234755,13634.843
234756,21188.967
234757,18755.113
234758,51561.758
234759,15949.461
234760,43463.08
234761,66771.48
234762,34636.207
234763,79900.234
234764,98054.016
234765,72617.51
234766,13334.275
234767,13109.726
234768,48829.664
234769,20200.832
234770,53130.586
234771,71583.56
234772,12024.539
234773,20735.02
234774,25063.445
234775,35549.047
234776,64993.55
234777,68486.125
234778,18480.416
234779,48568.0
234780,95049.33
234781,43822.766
234782,26137.576
234783,100357.05
234784,19359.652
234785,15648.037
234786,73963.44
234787,57200.824
234788,89077.86
234789,36884.58
234790,34914.17
234791,72727.516
234792,40791.156
234793,49081.46
234794,9919.485
234795,15236.218
234796,32588.375
234797,39214.42
234798,127546.77
234799,47283.047
234800,62173.242
234801,88759.086
234802,73943.89
234803,56272.027
234804,40510.344
234805,42188.43
234806,39909.594
234807,81943.24
234808,54391.76
234809,71532.87
234810,45809.13
234811,28400.395
234812,33887.676
234813,87096.414
234814,34436.914
234815,46545.1
234816,57948.906
234817,70359.27
234818,10894.956
234819,71234.4
234820,41146.83
234821,37178.695
234822,67707.86
234823,9546.918
234824,80540.61
234825,32986.87
234826,9884.155
234827,60962.21
234828,28904.922
234829,66206.31
234830,13434.329
234831,57737.57
234832,16543.082
234833,32336.855
234834,10519.748
234835,56102.93
234836,64155.05
234837,31697.43
234838,56579.754
234839,36832.266
234840,27294.367
234841,64946.418
234842,56626.586
234843,79787.766
234844,106226.15
234845,23065.191
234846,11251.677
234847,30391.223
234848,24765.68
234849,111040.05
234850,162202.97
234851,44556.86
234852,28962.363
234853,28722.56
234854,39803.97
234855,25542.898
234856,37148.945
234857,68234.3
234858,95467.67
234859,57036.47
234860,44412.523
234861,13166.322
234862,21928.184
234863,28279.586
234864,20407.832
234865,21608.846
234866,68002.7
234867,22059.27
234868,68911.05
234869,30888.605
234870,9128.016
234871,86641.664
234872,71555.27
234873,87121.75
234874,51400.39
234875,18024.766
234876,19962.447
234877,113788.51
234878,58968.62
234879,26714.969
234880,14284.079
234881,19132.686
234882,59134.375
234883,97959.78
234884,19865.434
234885,12230.201
234886,19005.734
234887,60863.543
234888,31521.21
234889,37984.785
234890,8169.262
234891,87378.39
234892,23086.441
234893,50048.1
234894,21962.322
234895,8203.833
234896,15444.815
234897,88193.055
234898,17675.41
234899,17490.084
234900,97592.56
234901,17106.188
234902,11914.363
234903,23445.502
234904,71215.93
234905,124380.45
234906,48878.766
234907,77664.89
234908,48695.71
234909,19991.297
234910,17742.512
234911,56723.52
234912,10985.509
234913,52513.68
234914,53772.973
234915,43141.727
234916,8712.407
234917,41468.543
234918,9807.236
234919,22068.475
234920,31740.79
234921,48027.074
234922,52963.223
234923,25205.725
234924,11736.838
234925,132956.83
234926,46552.484
234927,31825.484
234928,92005.36
234929,10993.257
234930,25685.965
234931,21921.3
234932,53353.066
234933,64453.023
234934,41051.42
234935,52373.566
234936,35638.457
234937,51760.492
234938,60273.348
234939,21363.854
234940,120763.39
234941,51863.953
234942,49267.92
234943,13514.301
234944,45882.64
234945,15077.48
234946,10444.784
234947,10101.623
234948,40663.445
234949,21268.326
234950,35895.477
234951,73990.53
234952,144323.83
234953,15501.439
234954,32310.8
234955,22950.738
234956,27799.156
234957,17559.846
234958,20139.074
234959,72664.266
234960,87921.04
234961,60016.03
234962,69722.516
234963,107105.48
234964,29255.07
234965,53329.348
234966,31564.0
234967,69501.92
234968,29007.47
234969,66804.47
234970,60182.688
234971,74424.734
234972,39596.914
234973,55390.945
234974,54413.59
234975,43994.547
234976,21181.416
234977,25401.986
234978,54104.93
234979,8255.687
234980,65493.48
234981,43696.793
234982,35390.19
234983,39943.484
234984,13989.987
234985,27395.766
234986,17093.828
234987,18725.268
234988,30061.066
234989,35325.945
234990,44480.23
234991,67220.23
234992,20019.0
234993,67555.11
234994,109838.89
234995,21084.09
234996,29726.61
234997,34051.125
234998,9141.747
234999,30938.441
235000,80198.5
235001,47103.742
235002,37714.375
235003,47970.234
235004,64517.04
235005,13920.613
235006,24490.57
235007,20215.19
235008,25396.848
235009,47958.46
235010,12865.776
235011,19134.355
235012,11821.503
235013,60390.008
235014,51106.59
235015,17402.137
235016,45267.914
235017,12533.667
235018,40688.152
235019,61007.992
235020,12968.7
235021,49420.117
235022,34929.527
235023,24848.117
235024,81567.75
235025,10147.538
235026,46995.9
235027,62866.55
235028,41244.79
235029,31786.934
235030,38067.97
235031,39749.234
235032,41566.28
235033,16352.095
235034,15352.077
235035,13581.439
235036,20862.773
235037,17289.268
235038,47722.48
235039,121639.44
235040,104830.74
235041,66407.25
235042,40429.133
235043,13555.396
235044,13093.636
235045,45061.28
235046,13617.217
235047,40866.598
235048,23531.23
235049,8384.243
235050,27073.67
235051,8544.858
235052,7703.6875
235053,76097.74
235054,26854.965
235055,21191.559
235056,85714.91
235057,12763.313
235058,90096.59
235059,103178.49
235060,77682.09
235061,54521.1
235062,9563.992
235063,30029.068
235064,117421.93
235065,27182.66
235066,55068.066
235067,49857.633
235068,32009.82
235069,81755.39
235070,10308.253
235071,44984.953
235072,17514.605
235073,33328.297
235074,21862.744
235075,31713.057
235076,64774.23
235077,15907.974
235078,34967.473
235079,53892.97
235080,36081.26
235081,10120.079
235082,58697.105
235083,41759.168
235084,72290.625
235085,8998.091
235086,24986.518
235087,39703.406
235088,13959.288
235089,51951.21
235090,23904.445
235091,16670.54
235092,12269.973
235093,24464.725
235094,27432.117
235095,60512.836
235096,42893.875
235097,97885.266
235098,78354.71
235099,12351.953
235100,105166.51
235101,68952.97
235102,48197.93
235103,30997.895
235104,9337.362
235105,52171.51
235106,32043.67
235107,37538.902
235108,23977.887
235109,45283.785
235110,33715.105
235111,71865.625
235112,83960.0
235113,27506.885
235114,27575.912
235115,79758.03
235116,31669.9
235117,18568.547
235118,40996.18
235119,43014.844
235120,13930.525
235121,28214.312
235122,7879.42
235123,45672.41
235124,18006.887
235125,54634.234
235126,56753.465
235127,26091.96
235128,75927.93
235129,39163.25
235130,71187.42
235131,67132.51
235132,10982.272
235133,30392.19
235134,34936.14
235135,104140.305
235136,40243.367
235137,12575.618
235138,113673.875
235139,34214.184
235140,114471.555
235141,19633.35
235142,44349.867
235143,46114.92
235144,26291.15
235145,86031.49
235146,18173.566
235147,47672.64
235148,52520.812
235149,31880.06
235150,12691.111
235151,61718.133
235152,24133.816
235153,14078.611
235154,13515.776
235155,92212.85
235156,40990.973
235157,56988.59
235158,41488.953
235159,44067.625
235160,80061.58
235161,50904.42
235162,31054.24
235163,33726.04
235164,29659.826
235165,26296.32
235166,33809.34
235167,12834.637
235168,22811.158
235169,22536.547
235170,20970.176
235171,21330.354
235172,81316.805
235173,33345.07
235174,29306.562
235175,23082.152
235176,73639.305
235177,11079.358
235178,56161.703
235179,23013.758
235180,57879.58
235181,60059.47
235182,29627.76
235183,105824.875
235184,63174.47
235185,25647.867
235186,99405.66
235187,38012.703
235188,12053.6
235189,65944.53
235190,24628.86
235191,46107.77
235192,21837.166
235193,34954.902
235194,10597.991
235195,15321.65
235196,107971.734
235197,71945.69
235198,22307.965
235199,34739.164
235200,43001.11
235201,16295.728
235202,14172.826
235203,35994.04
235204,41547.2
235205,44822.266
235206,38825.875
235207,12524.983
235208,53496.797
235209,14061.149
235210,14455.821
235211,36197.75
235212,59230.098
235213,65372.844
235214,35240.758
235215,54676.85
235216,90247.48
235217,93684.17
235218,32253.662
235219,58100.574
235220,105753.47
235221,40413.875
235222,16782.076
235223,17896.809
235224,11037.848
235225,36003.566
235226,35822.13
235227,29985.871
235228,34781.53
235229,43568.242
235230,84802.67
235231,46307.465
235232,82760.586
235233,55803.484
235234,127817.41
235235,44181.85
235236,20880.264
235237,66077.92
235238,30747.229
235239,37299.7
235240,34850.58
235241,60742.688
235242,70081.42
235243,8722.455
235244,103886.87
235245,22114.86
235246,8105.08
235247,114668.05
235248,22591.133
235249,22264.404
235250,96390.625
235251,63157.082
235252,42694.613
235253,25903.555
235254,55658.97
235255,34002.773
235256,21521.883
235257,87971.695
235258,96960.5
235259,21921.004
235260,64049.938
235261,22597.18
235262,58755.594
235263,35477.742
235264,54567.28
235265,61062.008
235266,88479.25
235267,30540.574
235268,47685.656
235269,18853.578
235270,35822.13
235271,87167.02
235272,100711.805
235273,26190.293
235274,10712.69
235275,30746.219
235276,125020.79
235277,33999.586
235278,26675.043
235279,58452.344
235280,55185.203
235281,22083.154
235282,67991.78
235283,37843.49
235284,40113.336
235285,13083.244
235286,62215.688
235287,41759.297
235288,63436.1
235289,35642.03
235290,76583.55
235291,14584.821
235292,26705.541
235293,9061.612
235294,128024.35
235295,9931.21
235296,55826.418
235297,15617.297
235298,31016.48
235299,49801.11
235300,11014.608
235301,36530.65
235302,37819.14
235303,48168.75
235304,52368.145
235305,18759.031
235306,19725.852
235307,39605.95
235308,58719.68
235309,94684.516
235310,28891.768
235311,65185.914
235312,40237.188
235313,12895.631
235314,29579.996
235315,9576.755
235316,54784.625
235317,45205.523
235318,57024.36
235319,17176.227
235320,66586.7
235321,15563.555
235322,57837.633
235323,47281.188
235324,89092.41
235325,17327.264
235326,13353.672
235327,10953.356
235328,10748.901
235329,32368.633
235330,9265.249
235331,95755.04
235332,34306.71
235333,71387.52
235334,8999.558
235335,30031.107
235336,43736.008
235337,36803.016
235338,15811.158
235339,11820.828
235340,26300.281
235341,16294.477
235342,16407.205
235343,58339.242
235344,54117.996
235345,29756.857
235346,92704.02
235347,14799.195
235348,91508.69
235349,10548.979
235350,11718.009
235351,70723.01
235352,27254.975
235353,49089.656
235354,33418.645
235355,48384.094
235356,69585.41
235357,43539.305
235358,11122.813
235359,40934.395
235360,50833.344
235361,122926.375
235362,52806.957
235363,89460.664
235364,39993.918
235365,77763.84
235366,14298.503
235367,50238.55
235368,27167.143
235369,24957.783
235370,49899.652
235371,48354.633
235372,9726.722
235373,96370.91
235374,59107.383
235375,30963.193
235376,71758.34
235377,20814.512
235378,14435.481
235379,41582.65
235380,87381.42
235381,21708.936
235382,96285.67
235383,60512.67
235384,79775.67
235385,28717.924
235386,10391.093
235387,44359.24
235388,27937.625
235389,83707.8
235390,89557.75
235391,10441.423
235392,48010.63
235393,50400.707
235394,21869.39
235395,84922.625
235396,39418.668
235397,174396.08
235398,37254.72
235399,53207.434
235400,20677.297
235401,129041.8
235402,68703.58
235403,11207.886
235404,7948.3164
235405,65275.73
235406,22964.758
235407,73018.41
235408,8737.172
235409,28702.662
235410,20367.324
235411,59513.703
235412,60953.934
235413,14376.553
235414,9720.083
235415,21374.488
235416,11680.925
235417,12391.585
235418,95461.11
235419,71128.0
235420,19816.643
235421,51266.33
235422,12954.476
235423,87815.266
235424,59210.043
235425,27242.584
235426,28773.857
235427,10349.249
235428,33009.31
235429,34893.277
235430,69059.72
235431,45829.78
235432,70768.65
235433,77851.13
235434,93355.72
235435,18964.188
235436,65439.586
235437,29546.633
235438,13891.962
235439,22708.98
235440,12495.837
235441,15267.323
235442,65779.016
235443,12281.761
235444,49340.637
235445,38147.01
235446,75832.42
235447,23962.344
235448,32939.066
235449,63770.7
235450,43119.332
235451,15352.868
235452,110107.78
235453,45442.76
235454,9379.941
235455,40675.344
235456,10858.192
235457,22616.438
235458,90838.37
235459,9183.407
235460,47380.76
235461,82513.47
235462,11521.231
235463,38630.383
235464,50468.992
235465,15141.919
235466,24062.527
235467,9428.101
235468,17921.414
235469,101860.125
235470,11116.698
235471,8938.003
235472,40439.89
235473,53894.797
235474,52137.094
235475,33716.37
235476,43538.64
235477,64893.715
235478,43169.312
235479,13163.6045
235480,89407.01
235481,69394.125
235482,39251.664
235483,78114.96
235484,58256.664
235485,32777.867
235486,43748.22
235487,73712.625
235488,13638.707
235489,12569.58
235490,36080.574
235491,29066.416
235492,40319.914
235493,19552.93
235494,82324.44
235495,81447.5
235496,44359.344
235497,13848.301
235498,15756.157
235499,10852.923
235500,53590.65
235501,11389.105
235502,26414.824
235503,12270.146
235504,58730.04
235505,32974.344
235506,24985.629
235507,12507.641
235508,32352.254
235509,58379.336
235510,48111.875
235511,97168.8
235512,21266.578
235513,76125.266
235514,22723.91
235515,102320.81
235516,18794.574
235517,11986.666
235518,78114.01
235519,74969.05
235520,56683.508
235521,77661.67
235522,36861.95
235523,21118.898
235524,12785.021
235525,26888.984
235526,56111.36
235527,10302.536
235528,17495.197
235529,17702.336
235530,18634.518
