id,price
255720,30021.803171872547
255721,-28080.84828972136
255722,110544.47477287363
255723,-41475.32374782622
255724,163311.60381420114
255725,-15135.805150437263
255726,-95210.3058800119
255727,6442.634815944628
255728,95473.60832394945
255729,-55603.218429080625
255730,110553.17963241038
255731,264357.46982175874
255732,99727.10828809423
255733,99684.87121119372
255734,50569.59749210011
255735,-23955.810156794723
255736,111420.2105685051
255737,27850.806191667863
255738,36469.184799095005
255739,59609.531859400886
255740,46065.78573564291
255741,-17384.040434145878
255742,33867.46737915414
255743,114032.8672337048
255744,36066.72568828288
255745,259141.5289157398
255746,144249.42254846822
255747,-144356.7976429796
255748,7955.6663260649875
255749,-9134.250868932053
255750,125428.81751132166
255751,75216.83538072418
255752,132848.90851779966
255753,59397.133403061336
255754,135645.26328200518
255755,36204.725084799626
255756,122016.60449725174
255757,-72893.44415744429
255758,-74107.77486419078
255759,-50621.48650631212
255760,42751.467433340025
255761,91100.3421863708
255762,-73627.85464409654
255763,160152.83568563894
255764,98390.1089221463
255765,140871.68874765857
255766,100309.4178146586
255767,118770.50316894797
255768,183680.53928752022
255769,155643.79907809754
255770,-9874.821312786305
255771,81163.90506375919
255772,201074.95374762878
255773,57915.7769816435
255774,95012.28857764392
255775,40032.42834639782
255776,96349.32576221737
255777,68169.54893881435
255778,20973.538382887105
255779,39540.397812486335
255780,41712.64046484074
255781,15607.182385818698
255782,120724.22386552405
255783,-95084.65163871823
255784,168177.12138566925
255785,39106.83366449289
255786,476826.42210485035
255787,46610.2540599513
255788,154554.38046826475
255789,61678.91444651583
255790,20163.768012559365
255791,-42187.83664502296
255792,103359.35676721536
255793,59465.180257977816
255794,-121223.3363141224
255795,131158.77371594214
255796,130889.20110447236
255797,18250.697023339584
255798,68449.1173248266
255799,238579.898753518
255800,114848.96050634861
255801,46308.306328711325
255802,28648.734880222073
255803,-83456.37193831918
255804,161340.56115817337
255805,38002.074124368315
255806,-23248.377549999474
255807,25439.269975450792
255808,-14354.622945925577
255809,88.7710233931939
255810,34091.160332099724
255811,-53327.83756384062
255812,96893.55466472433
255813,-970.5542233601373
255814,-2407.075815266391
255815,65931.76696348471
255816,-11929.531708114635
255817,154541.95066843854
255818,150710.24648209102
255819,-42684.973348868814
255820,9720.429604672696
255821,-88398.90894101877
255822,103834.5796620193
255823,77053.66406918352
255824,70792.25411991654
255825,82151.25389916883
255826,54391.10681400542
255827,37334.48270937776
255828,-93094.85459994906
255829,136380.96921236062
255830,53294.52384909905
255831,49336.22459142217
255832,67135.25179013285
255833,61179.75945864436
255834,128459.18762776058
255835,45921.48645524733
255836,131152.50802384943
255837,52311.167072666154
255838,-55793.69543901673
255839,-49286.852300500825
255840,55283.57511734859
255841,60866.82923544479
255842,188745.18716637412
255843,165155.5186153467
255844,-64632.260508288826
255845,137886.0052885753
255846,38806.95416617739
255847,-35610.22833714236
255848,-78507.42197477788
255849,61713.95646567742
255850,-146517.9862332622
255851,99589.37672652719
255852,-19730.847917563493
255853,74067.91605997199
255854,97931.60076189738
255855,114655.85675527027
255856,247489.00798315977
255857,73551.12939923751
255858,63367.60484975789
255859,105288.54769150866
255860,-826.6128613154506
255861,-79953.14347309608
255862,-100682.81491710208
255863,161745.7688873381
255864,-1325.3468487407954
255865,102097.12344801502
255866,-128372.19916402383
255867,18921.582665771075
255868,-49117.3493046039
255869,-31213.69201154814
255870,-109594.4382357283
255871,106983.40581982525
255872,143840.2835774193
255873,79837.0232230919
255874,62817.51579629634
255875,147273.88669835677
255876,2881.919427587847
255877,84391.68012230017
255878,71990.55030260292
255879,83448.92281970043
255880,-17016.62759849128
255881,-52330.22227996996
255882,-17230.98710603021
255883,-135051.99893466572
255884,-112867.96850757083
255885,134221.17436949527
255886,131684.79301950792
255887,118521.57151838674
255888,1289.7657542017623
255889,49339.71497180849
255890,117214.00532428405
255891,23842.169020612877
255892,146516.0917042927
255893,-98192.33731849483
255894,-20827.09004430222
255895,32185.970124484338
255896,114626.3285933253
255897,16129.950765432812
255898,146095.66669864146
255899,110765.67733798549
255900,131254.04352628108
255901,-23300.860085207
255902,177281.92332720826
255903,29275.78767321731
255904,96212.89009669602
255905,160699.74261150105
255906,-135469.8429127229
255907,-7628.069394642283
255908,147021.1768556739
255909,-73636.05141998472
255910,135025.88231877043
255911,121153.83571347644
255912,116402.12066258027
255913,85042.42899262755
255914,38106.52803871934
255915,91988.57437748494
255916,-28836.17689698826
255917,-55404.828995929514
255918,30644.93189785431
255919,284965.7371931781
255920,-70480.3156285136
255921,16366.403585193824
255922,-81876.4320063369
255923,47310.44772977387
255924,107199.02398650793
255925,40411.611165753086
255926,71035.19522648014
255927,-40021.185811580646
255928,39967.59341403461
255929,-104300.30224961333
255930,143423.09155363293
255931,-13593.282332395662
255932,86951.49717500623
255933,32912.6311329185
255934,139471.31252823197
255935,136341.34174612348
255936,-8920.118049938108
255937,26524.93215422944
255938,12052.068903493255
255939,20784.899215928283
255940,75760.0403904247
255941,221403.59861097657
255942,84245.56861718668
255943,45905.440919683424
255944,117129.0016048186
255945,21399.079763191537
255946,-46492.79956643453
255947,113912.56913943638
255948,-40557.48394444197
255949,-46838.631123552805
255950,-6777.648052719218
255951,-11195.511114674118
255952,-29042.912849791835
255953,-10932.716304312155
255954,-34011.134764227296
255955,65933.0276173568
255956,104399.22391947728
255957,88940.92695795727
255958,-2936.948659492409
255959,21453.49753408262
255960,2277.7003942461233
255961,-30721.399121760267
255962,-64407.85654370039
255963,133147.57970367128
255964,126441.58888167844
255965,-103849.07035235935
255966,98200.73119566398
255967,115301.43498059461
255968,96610.358021692
255969,107405.29481454601
255970,-42515.49182320384
255971,11555.498459893075
255972,-130610.98063843162
255973,-26270.595470883076
255974,-1831.5657053867544
255975,47472.933859051576
255976,64263.749995026636
255977,-41732.54766884738
255978,125907.94933141855
255979,90267.355445166
255980,151918.9576253458
255981,-15004.688777601688
255982,126925.102853093
255983,95642.5588950642
255984,10753.762143124128
255985,-86883.91157235397
255986,-38035.927537847594
255987,-34512.601193300674
255988,163920.69332298276
255989,-22426.051577011523
255990,-28147.066662934718
255991,58962.31742874563
255992,210403.39607443925
255993,31972.909501517614
255994,192251.9680327731
255995,106053.01594354551
255996,-39473.88531595149
255997,54221.15099429969
255998,138670.09579036364
255999,50134.30877912404
256000,-36246.04102958255
256001,109569.485463608
256002,59586.84203685569
256003,197727.54415720873
256004,119805.11697148276
256005,-96726.10708255606
256006,6943.881410973947
256007,50583.342823950006
256008,41370.69200906926
256009,-28021.743120332765
256010,12325.62994671051
256011,114861.79293136639
256012,46354.19749364771
256013,-5793.34611767179
256014,-28436.75378551124
256015,66275.17884266935
256016,155044.20698178952
256017,97247.63331399983
256018,-57469.032931149944
256019,-63806.79005949501
256020,-9399.543293014496
256021,99981.67812285501
256022,12350.797034972464
256023,-102182.94040202504
256024,-39617.19993620001
256025,93009.12288259837
256026,-43822.25884518366
256027,-51626.01360997826
256028,-80453.57874687633
256029,52330.48522276257
256030,13207.912353896343
256031,-56774.2477860103
256032,-13535.007107729674
256033,-67570.35093177593
256034,-86879.9272960001
256035,-54234.46797450298
256036,60611.88075029154
256037,-91324.39261018459
256038,-87663.26561948925
256039,106557.90585062192
256040,115010.84539826281
256041,-28714.65342136949
256042,16833.95904296785
256043,43067.44663067333
256044,41722.83534327299
256045,30920.470280174894
256046,24922.305635455585
256047,-105502.71985380689
256048,77674.84303742541
256049,61395.06153272952
256050,120089.71618818262
256051,80300.30630768032
256052,-143716.3113276273
256053,-80977.52270104853
256054,120409.45662253548
256055,2878.5677919847294
256056,88666.26364292597
256057,103101.03854429879
256058,-83467.04830973217
256059,134362.86393028672
256060,64847.065062126945
256061,57824.68364484032
256062,-19864.60881825695
256063,63628.541855922806
256064,34268.17261465269
256065,81072.37361591813
256066,-140080.86416081747
256067,186548.4132558336
256068,143952.11950060344
256069,96515.62809562127
256070,-142290.7927475013
256071,-106276.0725467845
256072,-60843.9734636125
256073,-15376.646536524022
256074,105273.91665529857
256075,-90501.18721401753
256076,23942.514902445913
256077,87743.14432170236
256078,45905.73816407327
256079,186512.32877277682
256080,156063.07414192907
256081,49001.70491461871
256082,109318.16626205792
256083,72355.69771007576
256084,160228.8291087951
256085,-75749.93474868269
256086,26937.788368041733
256087,111791.39221564587
256088,11852.85043072997
256089,22423.421651114135
256090,146465.7701839231
256091,-11808.050200811165
256092,142205.36076945436
256093,16583.234662754676
256094,-40802.11914448691
256095,29578.11038969308
256096,-163863.98183555962
256097,40646.233281505425
256098,50443.047075904666
256099,103635.24276377397
256100,-22865.08158336579
256101,44428.85971354647
256102,-19813.03683906237
256103,-125231.01535868779
256104,112977.18162768922
256105,-106309.87425434717
256106,54067.32546288468
256107,-68208.92480060586
256108,80493.31793059682
256109,114962.93619927886
256110,-96130.26671880626
256111,17542.836157982154
256112,61820.142076662836
256113,-3361.184681377621
256114,-101503.5268487558
256115,6072.833598597972
256116,116332.7845942796
256117,67472.8017618248
256118,98060.76404119842
256119,130912.29641758851
256120,42693.745563641205
256121,138025.8102738069
256122,115849.46511453457
256123,70751.42738546293
256124,278626.4731418346
256125,42248.445772300685
256126,149624.2789309531
256127,-113973.22779552249
256128,-80286.37511145027
256129,350005.2043930482
256130,69633.83822781494
256131,-50451.414892977664
256132,-27062.17125998342
256133,-42055.22206625564
256134,37452.92381156548
256135,101723.62281335311
256136,-66932.93782888624
256137,88245.86235732507
256138,40463.61813332079
256139,63548.26802473329
256140,-25965.56550524498
256141,-5981.134232569646
256142,7484.181841760641
256143,69861.99378234436
256144,77233.86169239212
256145,-20122.163382369363
256146,-88085.14638943091
256147,85193.14927295152
256148,31045.076257857803
256149,-55589.187760932626
256150,-47020.960624908614
256151,8510.35579558523
256152,116855.47402176814
256153,-40555.66529124938
256154,78491.91271895797
256155,125949.46232869747
256156,110670.39941679689
256157,-54768.54250546119
256158,-81444.79354795514
256159,71698.83721262825
256160,55651.821730777985
256161,83070.3304757085
256162,51898.131300267916
256163,-74290.19794804289
256164,-17853.00751127972
256165,-3628.6208642292695
256166,-21522.596642061777
256167,-9065.804226148168
256168,206872.49435336405
256169,-76143.40795929093
256170,68228.0405368436
256171,9700.299068784618
256172,-71720.61750942437
256173,15043.339752437361
256174,-126234.20919982396
256175,5557.971418661778
256176,143745.98445996142
256177,-145716.90728790834
256178,40216.3862097651
256179,12584.177363995277
256180,-39164.43637619759
256181,116869.73313448887
256182,144215.01450329975
256183,-65685.20691261467
256184,93708.36664049387
256185,8091.589671220179
256186,106063.8682121711
256187,117876.66529998317
256188,16094.252592313613
256189,101976.26420167994
256190,58450.22980082859
256191,102840.91820809158
256192,61753.51451772243
256193,-18641.922336645424
256194,-115396.85576191606
256195,-10856.467073843713
256196,-50536.3863425175
256197,17575.9033529957
256198,-114663.50583186149
256199,190560.46551609228
256200,-113512.92852418096
256201,76970.08975101894
256202,-66045.92958230601
256203,120341.77997889262
256204,20452.83249503125
256205,-7339.601105494949
256206,94936.10146749593
256207,-107022.02880703608
256208,166351.59463018138
256209,-138741.2142655548
256210,-63137.62828574949
256211,108939.974810876
256212,-94981.1951090734
256213,53355.72887135729
256214,-35670.78494238023
256215,-99012.99893523206
256216,-104003.94807280722
256217,-14545.359198745035
256218,-71778.70661498964
256219,310342.9033495829
256220,86340.35170918959
256221,136590.20406874287
256222,41526.90796778127
256223,36703.812118484144
256224,257338.62426518873
256225,103408.1872533286
256226,132481.39302518967
256227,167737.79386286065
256228,32600.076985975407
256229,-768.7246088049505
256230,96095.0523712362
256231,-62651.03229180068
256232,52418.595662141626
256233,6350.809515761473
256234,121918.29372727405
